74420,130070
74421,20138
74421,67135
74421,72675
74421,86680
74421,98200
74421,104938
74421,108016
74422,4967
74422,13930
74422,28486
74422,41451
74422,53508
74422,66168
74422,72793
74422,92940
74422,108582
74422,110263
74422,112172
74422,126557
74422,126906
74422,132745
74423,43613
74423,70200
74423,77671
74424,58159
74424,133087
74424,134281
74425,28215
74425,85015
74425,85714
74425,108920
74425,128416
74425,132156
74426,77698
74426,81161
74426,97845
74426,98297
74426,98684
74426,103015
74427,72559
74427,98101
74427,119453
74429,68304
74429,80395
74430,4177
74431,119985
74432,82106
74432,127677
74432,133843
74432,136208
74433,7443
74433,15367
74433,15368
74433,15368
74433,42682
74433,77922
74433,89223
74434,115598
74434,118716
74435,40788
74435,64247
74436,30656
74436,30833
74436,54238
74436,62344
74436,63086
74436,97695
74436,103050
74436,113809
74437,11230
74437,89603
74437,111335
74438,35348
74438,41817
74438,79094
74438,93794
74439,29791
74439,88747
74439,96631
74439,108881
74440,5506
74440,71757
74440,75601
74440,81374
74440,82715
74440,89354
74440,99374
74440,111913
74440,118996
74441,9842
74441,31619
74441,31620
74441,48970
74442,27806
74442,51656
74442,54295
74442,68853
74442,88340
74442,104329
74442,117143
74443,13673
74443,41007
74443,109698
74444,38567
74444,82454
74444,84189
74444,107265
74445,93243
74445,95209
74446,22192
74446,27874
74446,40040
74446,71927
74446,96501
74446,120455
74446,131522
74447,88666
74448,4940
74448,16677
74448,17179
74448,17186
74448,18838
74448,19660
74448,22286
74448,31783
74448,69164
74448,94352
74448,99261
74448,126805
74449,10611
74449,11710
74449,17016
74449,62151
74449,102402
74449,104588
74450,65323
74450,105865
74451,90095
74452,9110
74452,9797
74452,16364
74452,26245
74452,76793
74452,84289
74452,98639
74452,100934
74453,29147
74453,31381
74453,31599
74453,57788
74453,73000
74453,82849
74453,85381
74454,53112
74454,78077
74454,113884
74454,115499
74455,6190
74455,93795
74455,105310
74455,107416
74455,109909
74455,112185
74455,121070
74455,126071
74455,128410
74456,1093
74456,26704
74456,86904
74456,96009
74456,113025
74457,85066
74457,97249
74457,104290
74457,110718
74457,119730
74458,84496
74458,98216
74459,23743
74459,94016
74459,102317
74459,114639
74459,128540
74460,62712
74460,71881
74460,82714
74460,87072
74460,96386
74461,730
74461,6854
74461,7757
74461,18793
74461,18793
74461,23281
74461,30117
74461,31693
74461,33429
74461,35093
74461,46758
74461,47275
74461,63477
74461,67606
74461,68550
74461,75158
74461,80773
74461,82464
74461,96962
74461,106940
74461,108220
74461,111315
74461,112572
74461,115883
74461,115962
74461,133980
74462,32694
74462,63799
74462,72675
74462,85238
74462,110188
74462,111506
74463,13971
74463,54974
74463,61368
74464,44193
74464,48958
74464,92194
74464,127733
74465,59352
74465,63519
74465,80571
74465,83304
74465,92403
74465,104456
74465,108320
74465,111390
74465,113519
74465,113615
74465,116859
74465,122908
74466,43050
74466,73814
74466,121596
74467,15740
74467,31693
74467,90196
74467,109954
74468,40827
74468,57734
74468,72105
74468,72411
74468,84788
74468,86741
74468,94171
74468,97715
74468,97909
74468,105291
74468,113216
74468,113503
74468,125075
74468,126124
74469,23437
74469,58842
74469,77124
74469,117888
74469,121252
74470,5625
74470,82351
74471,14551
74471,18426
74471,18426
74471,52589
74472,47923
74472,60459
74472,105822
74472,125160
74473,9802
74473,28032
74473,67389
74473,69890
74473,77648
74473,112913
74473,131855
74474,21055
74474,30692
74474,30933
74474,43061
74474,76374
74474,90119
74474,109961
74475,5663
74476,109658
74476,118063
74476,127579
74476,131949
74477,747
74477,3828
74477,32136
74477,67367
74477,124580
74478,44287
74478,62292
74478,76066
74478,96961
74478,114972
74479,28286
74479,73903
74479,87074
74479,89792
74479,94202
74479,99658
74479,112964
74479,117154
74479,127733
74480,98766
74480,105753
74480,106916
74480,113890
74480,125274
74480,132011
74481,316
74481,96910
74482,13956
74482,61909
74482,71861
74482,105209
74483,81152
74483,97136
74483,107966
74484,46595
74484,59480
74484,62867
74484,69011
74485,36493
74485,37185
74485,42093
74485,81349
74485,95480
74486,52313
74486,118367
74486,127591
74486,133097
74487,13772
74487,22637
74487,81036
74487,108815
74488,78435
74488,111640
74489,6389
74489,66744
74489,112221
74489,112246
74489,116602
74490,13781
74490,90085
74490,129562
74491,27026
74491,31458
74491,56360
74491,68052
74491,116229
74492,38566
74492,81346
74492,91089
74493,67685
74493,104035
74493,116301
74493,116537
74494,114574
74494,130314
74494,133956
74495,8368
74495,76832
74495,85527
74495,89673
74495,101929
74495,104624
74495,112773
74495,132441
74496,21176
74496,29523
74496,32831
74496,56961
74496,86728
74496,104549
74496,106830
74496,112242
74497,9780
74497,52068
74497,119055
74498,33825
74498,46523
74498,70900
74498,89214
74498,91105
74498,97266
74498,102047
74498,117270
74498,118929
74498,133471
74499,7631
74499,111584
74499,125399
74500,53380
74500,65024
74500,71060
74500,102319
74500,108864
74500,120749
74501,80578
74501,99574
74501,129856
74502,6094
74502,7925
74502,7925
74502,24820
74502,30656
74502,33383
74502,38139
74502,38402
74502,79824
74502,106887
74502,129525
74503,38380
74503,42383
74503,45861
74503,52707
74503,62994
74503,81693
74503,91055
74503,108815
74503,123442
74504,91865
74504,102360
74504,105742
74504,107124
74504,120074
74505,18118
74505,18118
74505,47058
74505,55786
74505,77617
74505,114489
74505,117601
74506,6094
74506,70138
74507,1715
74507,32037
74507,34341
74507,35447
74507,57371
74507,107713
74508,24962
74508,73280
74508,74886
74508,113029
74509,96235
74509,113289
74509,124350
74509,130044
74510,2490
74510,35179
74510,36012
74510,62292
74510,69931
74510,71317
74510,94550
74510,104562
74510,110717
74510,114852
74510,118546
74511,44888
74511,65420
74511,68672
74511,87074
74512,579
74512,114045
74512,114919
74513,29601
74513,63181
74513,88747
74514,8187
74514,13307
74514,15662
74514,15662
74514,19633
74514,27042
74514,32223
74514,53701
74514,61944
74514,62482
74514,77024
74514,105482
74514,106087
74514,109250
74515,78435
74515,93839
74515,109961
74515,111437
74515,126805
74516,45107
74516,51283
74516,63181
74516,71362
74516,82725
74516,85908
74516,94337
74516,96134
74516,96646
74516,102863
74516,104943
74516,109377
74516,119519
74516,125280
74517,29308
74517,43047
74517,79975
74518,36517
74518,60083
74518,84496
74518,99851
74519,82805
74519,96504
74519,100549
74519,107967
74519,110892
74520,27492
74520,31298
74520,78275
74520,80059
74520,82394
74520,109820
74520,115545
74521,100666
74521,126579
74521,131856
74521,132996
74522,16979
74522,86815
74523,63362
74523,74061
74523,105575
74523,112181
74524,11187
74524,15307
74524,19660
74524,20923
74524,27049
74524,40125
74524,48289
74524,55914
74524,55987
74524,57119
74524,61288
74524,62754
74524,63362
74524,64656
74524,71917
74524,77110
74524,102863
74524,108228
74524,117579
74524,135222
74525,28580
74525,57107
74525,70200
74525,72782
74525,75483
74525,87345
74526,12946
74526,32184
74526,106457
74527,9066
74527,13675
74528,3109
74528,7856
74528,10382
74528,15296
74528,24663
74528,25685
74528,53946
74528,54954
74528,76083
74528,85335
74528,110847
74529,53111
74529,76526
74529,118073
74529,130055
74530,11187
74530,30203
74530,31952
74530,35450
74530,52958
74530,53508
74530,72511
74530,84864
74530,95345
74530,96314
74530,100314
74530,114720
74530,119739
74530,127440
74530,132721
74531,3835
74531,19670
74531,29661
74531,39033
74531,45317
74531,65341
74531,95842
74531,109133
74531,125505
74531,127492
74531,135020
74532,29517
74532,55594
74532,69341
74532,84864
74532,107025
74532,127355
74533,15233
74533,35814
74533,62216
74533,96137
74533,110829
74533,113262
74534,22815
74534,36607
74534,56144
74534,57434
74534,63935
74534,70922
74534,72369
74534,76370
74534,83216
74534,91057
74534,93971
74534,96220
74534,98900
74534,113161
74534,113282
74534,114938
74534,123702
74534,128599
74534,130188
74535,64352
74535,97955
74535,104710
74535,124580
74535,129009
74536,47743
74537,38141
74537,48175
74537,72948
74537,125496
74538,42500
74538,96828
74539,56802
74539,68482
74539,118516
74539,121665
74539,125032
74540,65831
74540,68019
74540,81092
74540,81249
74540,98094
74541,67960
74541,91280
74542,64017
74542,77935
74542,103016
74542,108957
74543,19227
74543,32093
74543,75174
74543,108525
74544,91058
74544,91375
74544,118214
74545,32826
74545,48217
74545,85468
74545,97151
74545,117975
74545,121996
74545,130128
74546,63194
74546,92861
74546,95036
74547,27026
74547,44724
74547,56991
74547,80054
74547,119940
74547,126521
74548,119261
74548,128007
74549,49220
74549,52121
74549,91057
74549,101027
74549,128116
74550,33912
74550,76217
74550,77472
74550,102851
74550,108712
74550,109329
74551,51841
74551,81238
74551,90714
74551,104851
74551,123335
74551,126956
74552,24876
74552,32448
74552,35354
74552,44126
74552,48237
74552,51484
74552,54496
74552,66353
74552,67448
74552,67459
74552,69522
74552,72092
74552,76958
74552,78088
74552,79221
74552,80626
74552,81047
74552,88234
74552,89175
74552,89234
74552,94690
74552,101512
74552,102134
74552,103123
74552,103510
74552,106751
74552,107295
74552,107859
74552,111340
74552,112915
74552,116759
74552,117186
74552,120266
74552,122503
74552,122927
74552,124800
74552,127338
74552,130371
74552,132762
74553,59758
74553,80636
74554,71059
74555,49223
74555,82921
74556,13971
74556,37873
74556,43839
74556,62128
74556,73211
74556,91008
74556,91055
74556,92722
74556,95910
74556,96137
74556,98654
74556,100968
74556,130685
74557,11877
74557,48480
74557,82534
74557,87356
74558,590
74558,10149
74558,17980
74558,17980
74558,19253
74558,19276
74558,28478
74558,28894
74558,30207
74558,31783
74558,42433
74558,47743
74558,67368
74558,74634
74558,88656
74558,111380
74558,116867
74558,133323
74559,42640
74559,126642
74559,127906
74560,7853
74560,40268
74560,50881
74560,63362
74560,71974
74560,77992
74560,89824
74560,94020
74560,100252
74560,123224
74561,22591
74561,50574
74561,60900
74561,66952
74561,68777
74561,74912
74561,75688
74561,90214
74561,98307
74561,103203
74562,50381
74562,67194
74562,67367
74563,1648
74563,1652
74563,21359
74563,48259
74563,51021
74563,56096
74563,81726
74563,85339
74563,85433
74564,28136
74564,34110
74564,61565
74564,88964
74565,45406
74565,53663
74565,66832
74565,70039
74565,72729
74565,77795
74565,115654
74566,6593
74566,11441
74566,20948
74566,28712
74566,31259
74566,50595
74566,52443
74566,52521
74566,57757
74566,57907
74566,58312
74566,62370
74566,64105
74566,66402
74566,72133
74566,73152
74566,75432
74566,76678
74566,78545
74566,84370
74566,97415
74566,97965
74566,107609
74566,109380
74566,110718
74566,111602
74566,115643
74566,116953
74566,123900
74567,40503
74567,130108
74568,8335
74568,17700
74568,17700
74568,21175
74568,71652
74569,13482
74569,32025
74569,33272
74569,85916
74569,121284
74570,28318
74570,30450
74570,61498
74570,98044
74570,120012
74570,132461
74570,134235
74571,17242
74571,17242
74571,34907
74571,70119
74571,72403
74571,88189
74571,88895
74571,90545
74571,91055
74571,107049
74571,113485
74572,58795
74572,73331
74572,85440
74572,100714
74573,80356
74573,82714
74573,118845
74574,15594
74574,19766
74574,78806
74574,121784
74575,129520
74576,24178
74576,27334
74576,64638
74576,114197
74576,127676
74577,70668
74577,91058
74577,101751
74577,110340
74577,117436
74578,55397
74578,95263
74578,127247
74579,15811
74579,17123
74579,34048
74579,68303
74579,86680
74580,17196
74580,18455
74580,55997
74580,129500
74581,15540
74581,15755
74581,15755
74581,21375
74581,40748
74581,40893
74581,41788
74581,46417
74581,51656
74581,52946
74581,55298
74581,57535
74581,68782
74581,80456
74581,81213
74581,115391
74581,121403
74581,128203
74582,112135
74582,134546
74583,126805
74584,1691
74584,3720
74584,58118
74584,96918
74584,117737
74585,3469
74585,5056
74585,5096
74585,9646
74585,17267
74585,26939
74585,80872
74585,89006
74585,93879
74586,58576
74586,89485
74586,92017
74586,92312
74587,15307
74587,96523
74587,102488
74588,31139
74588,128271
74589,18118
74589,39411
74589,40040
74589,41227
74589,94023
74590,62149
74590,87320
74590,92573
74590,93499
74590,95191
74590,107431
74590,124988
74590,125387
74590,127569
74591,43610
74591,49078
74591,68050
74591,69043
74591,98473
74591,116120
74592,70421
74592,79635
74592,83578
74592,92756
74592,95297
74594,19319
74594,43699
74594,51548
74594,59661
74594,85222
74594,127780
74595,5567
74595,30784
74595,43131
74595,97417
74595,115556
74596,438
74596,18046
74596,55484
74596,120550
74597,63220
74597,67533
74598,4983
74598,39153
74598,64986
74598,65544
74598,79374
74598,114015
74599,79407
74599,100727
74599,103890
74599,118730
74600,53327
74600,83241
74600,84759
74600,97405
74600,100623
74600,118426
74600,119890
74600,133430
74600,134277
74601,12326
74601,129377
74602,65195
74602,82851
74602,118592
74602,121014
74603,30203
74603,65367
74603,74230
74603,91055
74603,91621
74603,118103
