64925,34413
64925,34471
64925,35453
64925,37414
64925,42552
64925,45383
64926,15405
64926,21698
64926,22186
64926,22615
64927,22336
64927,30541
64927,35917
64928,20273
64928,34550
64928,41299
64928,42728
64928,45805
64929,37146
64929,38075
64929,38998
64930,15414
64930,23561
64930,24820
64931,21259
64931,24801
64931,40268
64932,26184
64932,30688
64933,25495
64933,27863
64933,33165
64933,37510
64935,15417
64935,21452
64935,21656
64935,33074
64935,35277
64935,36109
64935,39008
64935,39863
64935,45556
64936,19539
64936,21935
64937,15421
64937,17169
64937,18276
64937,19350
64937,20191
64937,20326
64938,15403
64938,15426
64938,40166
64938,45832
64939,15426
64939,17925
64939,22564
64939,33168
64939,33680
64939,38786
64939,43439
64940,15426
64940,27253
64940,29938
64940,35567
64940,44536
64941,40490
64941,40575
64942,22268
64943,15433
64943,16386
64943,16491
64943,36688
64943,47188
64944,17594
64944,20498
64944,27238
64944,38801
64945,15433
64945,29107
64945,38075
64945,44673
64945,46198
64946,15434
64946,31358
64946,36580
64946,43264
64947,19911
64947,31514
64947,45631
64947,46633
64948,15434
64948,17357
64948,23450
64949,34205
64950,15434
64950,16491
64950,17065
64951,17492
64951,32762
64951,33217
64952,15434
64952,15824
64952,22468
64953,15433
64953,16370
64953,17774
64953,23970
64954,15434
64954,17505
64954,19303
64954,34544
64954,46829
64954,47353
64955,16917
64955,35986
64955,36208
64955,39113
64956,22733
64956,23289
64956,25649
64956,34259
64956,34947
64957,23289
64957,23722
64957,28401
64957,30386
64957,31129
64957,33140
64957,35843
64957,37719
64957,37885
64957,40223
64957,40644
64957,46012
64958,16987
64958,28593
64958,34495
64959,23450
64960,17594
64960,19540
64960,23671
64960,24472
64960,34416
64960,39397
64960,44673
64960,45940
64961,15433
64961,23236
64961,46114
64962,16460
64962,17065
64962,19286
64962,28691
64963,16332
64963,33628
64963,40218
64963,40981
64964,15433
64964,36242
64964,40701
64965,5222
64965,15433
64965,17308
64965,22477
64965,38084
64966,27540
64967,18215
64967,32909
64967,38627
64967,40746
64967,46354
64968,15433
64968,34087
64968,35896
64969,41968
64969,41970
64970,15433
64970,16386
64970,16491
64970,17480
64971,24768
64971,26874
64971,27136
64971,33891
64971,34790
64971,47219
64972,33770
64972,47403
64973,15439
64973,35249
64973,35377
64974,15439
64974,25105
64974,37535
64974,40981
64974,43402
64974,44566
64975,15439
64975,22849
64976,15439
64976,19971
64976,41324
64976,41780
64976,45859
64977,39416
64978,27352
64978,27473
64978,28950
64978,31118
64978,40521
64978,46753
64979,15439
64979,23375
64979,23736
64979,29003
64979,35855
64980,1015
64980,26924
64980,34045
64980,39956
64981,15439
64981,19090
64981,28330
64981,29147
64982,15439
64982,18557
64982,30339
64983,15439
64984,45678
64984,47246
64984,47474
64985,15439
64985,19713
64985,22437
64986,15982
64986,40218
64987,29560
64987,33331
64987,38661
64987,44520
64988,15439
64988,24871
64988,35743
64989,15439
64989,20838
64989,30359
64990,30965
64991,19146
64991,19826
64991,22800
64991,25691
64992,15439
64992,16819
64992,47428
64993,15444
64993,23938
64993,30741
64993,35989
64994,15446
64994,29466
64995,19661
64995,23881
64995,34066
64996,34559
64997,15446
64997,28682
64997,34066
64997,44928
64998,1562
64998,4133
64998,4680
64998,15453
64999,15459
64999,16828
64999,20629
64999,27266
64999,34323
64999,35141
64999,37118
65001,19526
65002,30742
65002,37693
65002,43693
65003,15466
65003,30546
65003,31425
65003,34506
65003,42202
65004,15466
65004,23023
65004,25996
65004,38803
65005,20521
65005,43688
65006,15472
65006,19787
65006,20209
65006,21658
65006,33120
65007,24198
65007,28457
65008,10796
65008,15481
65008,17737
65008,18035
65008,19595
65008,29630
65008,34559
65008,34756
65008,37622
65008,37628
65008,37676
65008,37870
65008,38170
65008,38196
65008,38365
65008,38947
65008,39175
65008,39428
65008,40249
65008,41199
65008,42185
65009,15487
65009,29782
65009,33696
65009,35381
65010,16762
65010,31060
65010,37805
65011,22769
65012,15487
65012,23941
65012,31655
65012,43389
65013,15490
65013,23023
65013,23342
65013,40981
65014,22877
65014,39107
65014,39392
65014,43533
65015,15490
65015,25622
65015,36223
65016,15491
65016,18505
65016,26365
65016,26383
65017,22381
65017,39127
65018,15497
65018,19094
65018,20664
65018,22160
65018,22592
65018,22996
65018,23112
65018,28330
65019,15495
65019,20848
65019,22336
65019,43833
65020,15497
65020,16039
65020,16559
65020,16565
65020,19003
65020,20694
65020,41199
65020,41307
65020,43145
65021,15495
65021,21948
65021,27912
65021,37446
65022,15499
65022,16917
65022,26804
65023,16608
65024,15498
65024,15529
65024,42704
65024,43193
65024,44450
65025,20971
65025,21420
65025,27485
65026,15499
65026,17704
65026,18783
65026,19024
65027,15498
65027,19891
65027,20746
65027,27973
65027,29834
65028,13982
65028,15498
65028,18214
65028,27444
65029,15498
65029,24806
65029,26710
65029,28913
65029,29522
65029,29838
65029,32397
65030,16992
65030,20225
65030,29021
65031,15498
65031,19897
65031,24200
65031,28096
65032,47192
65033,15498
65033,27068
65033,27370
65034,15500
65034,33583
65034,35136
65034,47031
65035,32389
65035,42268
65036,19177
65036,31813
65037,28936
65037,36285
65037,36619
65037,46992
65038,15505
65038,19254
65038,19394
65038,30241
65038,32702
65039,23793
65039,34118
65039,35302
65040,15511
65040,15801
65040,21691
65040,29579
65040,30426
65040,31177
65041,15515
65041,17762
65041,19113
65041,27865
65041,31847
65041,35126
65042,15517
65042,17773
65042,20467
65043,15517
65043,17145
65044,30458
65044,43919
65045,15516
65045,22565
65046,24222
65046,31698
65047,15528
65047,17629
65047,25044
65047,25049
65047,30423
65047,33053
65047,36793
65047,37724
65048,23241
65048,23351
65048,36754
65049,15528
65049,27109
65050,15528
65050,15948
65050,18978
65050,21537
65050,25246
65051,1252
65051,15528
65051,22170
65051,22783
65052,17555
65053,32570
65053,35126
65053,35891
65054,15529
65054,16586
65054,17773
65054,32839
65054,41264
65054,41385
65055,17673
65056,15529
65056,20287
65056,36506
65057,15529
65057,27616
65057,33789
65058,6811
65058,15529
65058,17773
65058,19201
65058,19202
65058,21695
65058,24659
65058,39347
65058,42666
65058,43732
65059,15496
65059,26031
65059,26607
65059,26953
65059,27455
65059,27515
65059,30025
65059,30865
65059,38072
65059,39753
65059,40119
65060,46003
65060,47327
65061,29081
65061,43562
65062,11336
65062,15529
65062,17577
65062,44554
65063,31551
65063,42073
65063,46404
65064,15529
65064,41615
65065,15529
65065,17718
65065,20820
65065,22933
65065,35790
65066,11979
65066,24746
65066,43439
65067,32089
65067,39795
65067,44646
65068,15562
65068,20200
65068,20618
65069,15529
65069,17773
65069,19201
65069,40136
65070,15529
65070,19202
65070,24659
65070,34392
65070,44896
65071,29641
65072,15529
65072,21355
65072,39896
65072,45918
65073,15529
65073,18955
65073,20273
65073,26664
65074,17554
65074,22686
65074,25715
65074,31436
65075,18014
65075,33254
65076,15529
65076,15613
65076,21617
65076,23023
65076,26688
65076,28221
65076,28879
65076,36139
65076,37194
65078,15529
65078,20657
65078,33539
65080,15529
65080,20904
65080,31364
65081,15529
65081,16460
65081,29347
65082,15529
65082,26334
65082,28532
65083,37968
65083,46935
65084,15529
65084,19202
65084,20490
65084,38712
65085,15529
65085,30051
65085,45003
65086,15529
65086,16660
65086,19249
65087,22161
65088,15529
65088,17874
65088,18755
65088,19515
65088,20103
65089,16941
65089,21901
65089,28976
65089,46063
65090,18041
65090,33623
65090,39993
65090,40032
65092,15529
65092,42704
65093,28586
65093,32477
65094,32477
65094,36754
65095,1301
65095,1469
65095,15529
65095,32511
65096,33832
65096,37797
65096,42427
65097,15529
65097,17923
65098,33254
65099,15529
65099,18557
65099,21320
65099,31248
65100,20946
65100,30523
65100,37771
65100,43768
65101,10486
65101,15529
65101,16849
65101,18575
65101,19290
65101,19861
65101,30095
65101,34965
65101,39228
65101,45346
65101,46845
65101,46864
65102,20915
65102,31475
65103,22783
65103,36688
65103,40136
65104,15529
65104,22235
65104,38103
65104,38196
65104,40575
65104,41592
65105,17675
65105,17771
65105,22960
65105,32389
65105,41957
65105,42271
65106,15529
65106,31202
65107,18419
65107,33254
65107,37319
65107,42824
65108,22779
65109,15529
65109,22348
65109,23727
65109,35991
65110,26107
65110,36688
65111,19292
65111,21602
65111,31006
65112,15529
65112,43620
65112,45262
65113,15529
65113,45788
65114,15529
65114,26997
65114,36042
65114,40891
65114,46978
65114,47262
65116,26149
65116,40218
65117,15529
65117,43165
65118,15529
65118,18785
65118,20876
65118,20900
65118,37603
65119,15817
65119,18162
65119,30651
65119,35312
65119,39372
65120,15529
65120,37718
65121,18182
65121,34559
65122,16586
65122,23718
65122,28324
65122,28943
65122,29905
65122,43160
65123,15529
65123,16301
65123,33242
65125,37203
65125,37235
65125,43661
65126,15529
65126,44936
65127,15529
65127,20440
65127,31202
65127,37646
65128,15529
65128,26461
65128,33254
65128,35621
65129,15529
65129,19284
65129,22477
65129,37126
65130,12204
65130,33385
65131,18547
65131,43001
65131,45009
65132,16302
65132,32303
65132,44231
65133,15529
65133,23439
65133,23440
65133,30714
65134,19830
65134,31436
65134,37077
65135,15539
65135,25793
65135,29336
65135,32830
65135,34945
65136,17828
65136,18082
65136,19331
65136,21455
65136,22312
65136,22336
65136,22877
65136,25829
65136,25906
65136,32995
65136,34710
65136,37146
65137,15529
65137,33300
65137,35312
65137,38568
65138,15529
65138,18055
65138,23165
65138,31514
65139,15529
65139,38076
65139,38332
65139,44673
65139,46464
65140,21588
65140,45210
65141,15529
65141,33036
65141,35402
65141,40136
65142,15529
65143,20080
65143,41659
65143,41683
65144,19970
65144,35165
65144,37428
65144,39425
65144,40535
65145,15529
65145,17779
65145,28065
65145,42360
65145,42364
65146,13322
65146,15529
65146,19514
65147,2849
65147,21887
65147,33199
65148,44064
65148,45762
65149,15529
65149,19721
65149,20984
65150,18104
65150,19304
65150,28457
65150,31940
65151,19619
65151,33671
65151,42728
65151,46711
65152,15529
65152,23165
65152,24164
65152,32104
65152,33750
65152,41181
65153,15529
65153,23023
65154,15529
65154,35179
65154,35375
65154,36895
65154,37797
65154,40168
65155,15529
65155,19365
65155,28767
65155,31110
65155,37249
65156,17573
65157,16848
65157,18074
65157,22894
65158,15529
65159,44491
65160,20820
65160,30095
65161,15529
65161,31767
65161,43796
65162,16119
65162,19487
65162,20758
65162,39349
65163,15529
65163,21334
65163,30444
65163,37484
65163,47173
65164,15529
65164,20056
65164,29770
65164,31770
65165,15529
65165,18303
65165,19202
65165,20445
65165,42727
65165,46845
65166,15529
65166,18302
65166,20405
65166,44051
65167,35312
65168,40292
65168,42947
65168,44394
65169,19046
65170,36688
65170,41053
65170,45253
65171,20719
65171,27899
65171,44656
65172,15529
65172,18457
65172,40218
65173,15529
65173,17773
65174,19127
65174,20635
65175,15529
65175,18981
65175,20405
65176,15529
65177,15529
65177,18171
65177,18878
65177,36695
65177,38391
65178,15529
65178,16142
65178,18135
65178,20403
65178,40545
65179,15529
65179,34457
65180,18166
65180,31204
65181,17501
65181,17507
65181,17771
65181,25201
65181,41385
65182,15529
65182,29953
65182,35486
65183,41235
65184,17505
65184,18471
65184,46430
65185,15529
65185,35309
65186,32980
65186,35963
65186,36020
65187,25338
65187,26586
65188,37006
65188,41713
65189,15529
65189,19090
65189,34582
65189,37739
65189,40824
65189,41484
65189,46817
65190,15529
65190,30212
65190,35425
65190,35686
65190,45467
65191,22537
65191,28879
65192,15529
65192,23900
65192,24104
65192,26534
65192,38201
65193,15529
65193,16960
65193,18402
65193,19565
65194,15529
65194,15590
65194,19970
65194,20070
65194,21002
65194,33125
65195,15529
65195,32822
65196,15529
65196,21119
65196,23595
65196,25717
65196,28183
65196,29335
65196,33195
65196,33900
65196,35865
65196,43809
65196,45868
65197,17507
65197,19273
65198,15529
65199,15529
65199,21751
65199,28425
65199,31399
65200,16586
65200,20700
65200,21537
65200,25800
65200,33450
65201,34405
65201,41593
65202,15529
65202,25106
65202,29855
65202,35686
65202,36246
65202,37734
65203,15529
65203,18173
65203,30348
65204,15529
65204,20355
65204,30117
65204,42202
65204,42895
65205,15529
65206,15529
65206,19487
65206,34585
65206,37051
65206,38207
65206,45626
65207,18486
65207,35379
65208,15529
65208,20405
65208,25951
65208,27780
65208,27975
65208,27981
65208,29749
65208,29834
65208,29835
65208,30384
65208,30403
65208,30662
65208,31083
65208,32169
65208,35373
65208,36561
65208,36857
65208,37010
65208,37398
65208,37472
65208,38424
65208,38920
65208,39742
65208,39837
65208,40981
65208,43164
65208,44893
65209,25796
65209,42456
65210,15529
65210,17503
65210,27471
65210,27801
65210,34490
65211,15529
65211,19642
65211,26937
65212,30036
65212,31349
65212,33576
65213,15529
65213,17505
65213,17507
65213,18041
65213,18273
65214,21028
65214,24001
65214,44231
65214,46727
65215,32864
65215,35060
65215,38622
65215,41660
65216,20255
65216,20568
65217,15529
65217,17503
65217,21412
65218,35808
65218,46037
65219,15529
65219,16660
65219,19012
65219,29782
65219,32976
65220,17673
65220,22697
65220,23479
65220,31658
65220,39360
65221,15529
65221,23473
65221,33838
65221,35379
65221,43725
65221,43727
65222,15529
65222,20296
65223,19201
65223,25246
65224,15529
65224,23023
65224,24310
65225,15529
65225,16504
65225,18612
65225,20026
65225,44956
65226,15529
65226,20205
65227,18173
65228,15529
65228,17777
65228,22495
65229,22753
65230,19292
65231,18688
65232,19206
65232,22312
65232,23163
65232,24490
65232,25469
65232,28187
65232,32725
65233,25300
65233,25696
65233,32704
65234,3723
65234,15529
65234,19672
65234,25696
65234,27806
65234,35808
65235,15529
65235,30200
