65744,39497
65745,15965
65745,20234
65745,22231
65745,29684
65745,35065
65746,31476
65746,42067
65746,43809
65747,17079
65747,46157
65748,35712
65748,38088
65748,46868
65749,15969
65750,15973
65750,24930
65750,25906
65750,39027
65751,15974
65751,16213
65751,18068
65751,24734
65751,39501
65752,3301
65752,15976
65752,22336
65752,27540
65753,6977
65753,10452
65753,12109
65753,25716
65754,15980
65754,38254
65754,40775
65755,15982
65755,20574
65755,26589
65755,33119
65755,45590
65756,18590
65756,23983
65756,38268
65757,17008
65757,45244
65758,15982
65758,21908
65758,26957
65758,30212
65759,15982
65759,20103
65759,21901
65759,31627
65760,20150
65760,24268
65760,25793
65761,17468
65761,21420
65761,22530
65762,15983
65762,20273
65762,21119
65762,23023
65762,27503
65762,36640
65762,41975
65763,17403
65763,38852
65763,39894
65764,19088
65764,21739
65764,22312
65764,23023
65764,28754
65764,29344
65764,32442
65765,15993
65765,18392
65765,20534
65765,30257
65766,15993
65766,23331
65766,29464
65766,34558
65767,22125
65768,15993
65768,25510
65769,21887
65769,45688
65770,15994
65770,28119
65770,28690
65770,28960
65771,17670
65771,21701
65771,23202
65771,29947
65771,32169
65771,43639
65772,20937
65772,25786
65772,26586
65772,28261
65772,28814
65772,30315
65772,30480
65772,31869
65772,33990
65772,36367
65773,15994
65773,19342
65773,22186
65773,23331
65773,25145
65773,25410
65773,28119
65773,28384
65773,29394
65773,30247
65773,31487
65773,34880
65774,28669
65774,28750
65774,29394
65775,15994
65775,21572
65775,22240
65775,22303
65775,26716
65775,27185
65775,27834
65775,29301
65775,29518
65775,29974
65775,31643
65776,27088
65776,27711
65776,29301
65776,29517
65776,29518
65776,29866
65776,30247
65777,30997
65778,15994
65778,18657
65778,22195
65778,24052
65778,28874
65778,35912
65779,15994
65779,26844
65779,28669
65779,29394
65779,31596
65780,27091
65780,45065
65781,15994
65781,17309
65781,18415
65781,20802
65781,22978
65781,25901
65781,25996
65781,26217
65781,26905
65782,17165
65783,21967
65783,22125
65783,37381
65783,38129
65784,16001
65784,38360
65784,39738
65784,40873
65785,16004
65785,32103
65785,43620
65786,24178
65786,32995
65787,27540
65787,29191
65787,43995
65788,17450
65788,25639
65788,32389
65788,33808
65789,16041
65789,24029
65790,16004
65790,26908
65790,31748
65790,35015
65791,16004
65791,27779
65791,33893
65791,43730
65792,16343
65792,17010
65793,16004
65793,23690
65793,23727
65793,32389
65794,16004
65794,42023
65795,17635
65795,18383
65795,18474
65795,21160
65795,21420
65795,23487
65795,26039
65795,27560
65795,32011
65795,45234
65795,46450
65795,47182
65796,16004
65796,25733
65796,31508
65796,32191
65796,34967
65796,38076
65797,18557
65797,22246
65797,25189
65797,39852
65798,26002
65798,33164
65798,47121
65799,16026
65800,18051
65800,43002
65801,16033
65801,17554
65801,19206
65801,32031
65802,16034
65802,27227
65802,30827
65802,42784
65802,43815
65803,17128
65803,30946
65803,39153
65804,26365
65804,33774
65805,16038
65805,35839
65805,42480
65806,11021
65806,30842
65808,16039
65808,19846
65808,29077
65808,32036
65809,16039
65809,21927
65809,22303
65809,29813
65809,34566
65810,18718
65810,26813
65810,32792
65811,18268
65811,38585
65811,40331
65811,43562
65812,16039
65812,42170
65813,16041
65813,40218
65814,16041
65814,17067
65814,19264
65814,36959
65814,39407
65815,16039
65815,22851
65815,24367
65815,37407
65815,40327
65816,19371
65816,37469
65817,16041
65817,16782
65817,18046
65817,19050
65818,16041
65818,19323
65818,31802
65818,34581
65818,36178
65818,36214
65819,26461
65819,27974
65819,27981
65819,28330
65819,32339
65819,36664
65820,30426
65821,16041
65821,26389
65821,31812
65821,36562
65822,16041
65822,35179
65822,46845
65823,3807
65823,36236
65824,38268
65824,44079
65825,16754
65825,17195
65825,26004
65826,17531
65826,17594
65827,16039
65828,9732
65828,16041
65828,17744
65828,25639
65828,35640
65828,36249
65829,16039
65829,18617
65831,16041
65831,19952
65831,22303
65831,40575
65831,43384
65832,16634
65832,17109
65832,20202
65832,21490
65833,17165
65833,24636
65833,33060
65834,38357
65834,43965
65834,44690
65835,12142
65835,27777
65836,34560
65836,35335
65836,36234
65837,23803
65837,32088
65837,35579
65837,43796
65838,16039
65838,40981
65838,40981
65839,16039
65839,31015
65839,36129
65839,37819
65840,16039
65840,27424
65841,25906
65841,30739
65841,31044
65841,32722
65841,47445
65842,16048
65842,32476
65842,34550
65842,38873
65842,40290
65843,21715
65843,34548
65843,40986
65845,16044
65845,23441
65845,23511
65845,34281
65845,39063
65846,19712
65846,36468
65846,38232
65847,16044
65848,20723
65848,33326
65848,42916
65848,47349
65849,25107
65849,32498
65850,31058
65850,31082
65851,16056
65851,26534
65851,32673
65851,35278
65852,17967
65852,20056
65852,36081
65853,16057
65853,22092
65853,28136
65853,33245
65854,13573
65854,33678
65855,16059
65855,21901
65855,26845
65855,33905
65856,16064
65856,19857
65856,24393
65856,31202
65856,43263
65856,45451
65857,16063
65857,20323
65857,34646
65857,39411
65857,44544
65858,16066
65858,42792
65859,11440
65859,20658
65859,21536
65859,33361
65859,45222
65859,46447
65860,18399
65860,22269
65860,38883
65861,16066
65861,31646
65862,23331
65862,39202
65863,16066
65863,26811
65863,35631
65864,32144
65864,34101
65864,45556
65865,20702
65865,33584
65865,45605
65866,19254
65866,20110
65866,21729
65866,22846
65866,23586
65866,27834
65866,33441
65866,41989
65866,45534
65866,45912
65866,47131
65867,16314
65867,16593
65867,29752
65868,21887
65868,23426
65868,29941
65868,30049
65868,42302
65869,16083
65869,19828
65869,21658
65869,22943
65869,24123
65869,27101
65869,31833
65869,34651
65870,20230
65870,23023
65870,28839
65871,16083
65871,29301
65872,18077
65873,16084
65873,36904
65873,42248
65874,18268
65874,28270
65874,32328
65875,29067
65875,31802
65875,33143
65876,17505
65876,22906
65876,30765
65878,33016
65879,32377
65879,40735
65880,16103
65880,16103
65880,19782
65880,21658
65880,25121
65880,28713
65881,16104
65881,33121
65882,16106
65882,19091
65882,36384
65883,16106
65883,40981
65883,46912
65884,16106
65884,30071
65885,8448
65885,16106
65885,31893
65885,32669
65885,41932
65886,23941
65886,27301
65886,39307
65887,16106
65887,34323
65887,34550
65887,41628
65888,16106
65888,17967
65888,21108
65888,23353
65888,24540
65888,45590
65889,16106
65889,27187
65889,47061
65890,17118
65890,17269
65891,30031
65891,31202
65891,46024
65892,32981
65893,16107
65893,17659
65893,29104
65893,32617
65893,40967
65893,42094
65893,45978
65894,16106
65894,20407
65894,22575
65895,16106
65895,25629
65896,16539
65896,19170
65896,20779
65896,22336
65896,25404
65896,38960
65896,41117
65896,44729
65897,8313
65897,16325
65897,23803
65897,30729
65897,43772
65898,23023
65898,24164
65898,31202
65898,34285
65899,17847
65899,27834
65899,28868
65899,38449
65901,22255
65901,35634
65901,39723
65902,21119
65902,21427
65902,40161
65903,19342
65903,24846
65903,32088
65903,33834
65904,42972
65904,43782
65905,26525
65905,35047
65905,38569
65906,26461
65906,40218
65906,42299
65907,16107
65907,29093
65907,32801
65908,23303
65908,24974
65908,42132
65909,28360
65910,19970
65911,17265
65911,22336
65911,24974
65911,29951
65911,41740
65912,18333
65912,21630
65913,26924
65913,34885
65913,35922
65913,43892
65914,16107
65914,27515
65914,28528
65914,33899
65915,16107
65915,25664
65915,28155
65916,16107
65916,21359
65916,21871
65916,27316
65916,28033
65917,21119
65917,30734
65917,39886
65917,45832
65918,14882
65918,16107
65918,16301
65918,18698
65918,29599
65919,19939
65919,31643
65919,38794
65919,42271
65920,23376
65920,33682
65920,34323
65921,16107
65921,20405
65921,22497
65921,25364
65921,46429
65921,47388
65922,16301
65922,24092
65922,40039
65923,17773
65923,24659
65923,33605
65923,44896
65924,19703
65924,20880
65924,20937
65924,22605
65924,26378
65925,16107
65925,17580
65925,22778
65926,16107
65926,31358
65926,34022
65926,47495
65927,16107
65927,30743
65927,35065
65927,45112
65928,35085
65928,45587
65928,46845
65929,15973
65929,16107
65929,16142
65929,16553
65929,19003
65929,33286
65930,32233
65930,34671
65931,16112
65931,33612
65931,36589
65931,38413
65931,40506
65932,12319
65932,16114
65932,29951
65933,19488
65933,23719
65933,27351
65934,16117
65934,28777
65934,34631
65934,44656
65934,47243
65935,16118
65935,20960
65935,37008
65935,37035
65935,37629
65935,38075
65935,42169
65936,19141
65936,21564
65936,29886
65936,33464
65936,45245
65937,22857
65937,36189
65938,16118
65939,15155
65939,16119
65939,19446
65939,28325
65939,28826
65939,34205
65940,16118
65940,20007
65940,30838
65940,31670
65941,16118
65941,18027
65942,16119
65942,20410
65942,44913
65943,18099
65943,19413
65943,21785
65943,22036
65943,22360
65943,25839
65944,17098
65944,19245
65944,30841
65944,32725
65944,42268
65944,42343
65945,20782
65945,25990
65946,16119
65946,43382
65947,13579
65947,16119
65947,33207
65948,19533
65948,24314
65948,27243
65949,16118
65949,21382
65949,40789
65949,46868
65950,16119
65950,18691
65951,16119
65951,18557
65951,31248
65953,16119
65953,25636
65954,16119
65954,17773
65954,19487
65954,43548
65955,16475
65955,28532
65955,37202
65955,37478
65956,23357
65956,32339
65956,33779
65957,38960
65957,43548
65957,45590
65958,19672
65958,39333
65959,22532
65959,45504
65960,16119
65960,23466
65960,34189
65961,17232
65961,39660
65961,42189
65961,42192
65962,9069
65962,17070
65962,22877
65962,27862
65962,32278
65963,29880
65963,33450
65963,37355
65963,38085
65963,46628
65963,47012
65964,16119
65964,17634
65964,19269
65965,16121
65965,26869
65965,26933
65965,27834
65965,28903
65965,34673
65965,37050
65965,45666
65966,23703
65966,25421
65967,22247
65967,24591
65967,24692
65967,25642
65967,32880
65968,16125
65968,20081
65968,25310
65968,31737
65968,43032
65969,23023
65969,25996
65969,44922
65970,16125
65970,18394
65971,10704
65971,13474
65971,16126
65971,32160
65971,41431
65971,42947
65972,16126
65972,20285
65972,30983
65972,32093
65972,45880
65973,43849
65973,43875
65973,43876
65973,44960
65974,22716
65974,24439
65974,25494
65974,25906
65975,22336
65976,16136
65976,25906
65976,37279
65977,6359
65977,24360
65977,25639
65978,11267
65978,28111
65978,42220
65979,16140
65979,31414
65980,16140
65981,23466
65981,24264
65981,45902
65982,16141
65982,17505
65982,30605
65983,16142
65983,40427
65983,46825
65984,16142
65984,18988
65984,27321
65984,27327
65984,34253
65985,16142
65985,20572
65985,29326
65985,39937
65986,17651
65986,18409
65986,33242
65987,3759
65987,16142
65987,18522
65988,30011
65988,38611
65989,16144
65989,19280
65989,28640
65989,30163
65989,40319
65990,16144
65990,18940
65990,34036
65990,39198
65990,39914
65990,40408
65990,41632
65991,30112
65991,34539
65991,35670
65992,34585
65992,38132
65992,41235
65993,16144
65993,24821
65993,26260
65993,26404
65993,33041
65993,33883
65993,34066
65993,34496
65993,35024
65993,35553
65993,35974
65993,38999
65994,16144
65994,40409
65995,16144
65995,19121
65995,21701
65995,35335
65995,37611
65995,39209
65996,31514
65996,32849
65997,20007
65997,25087
65997,32621
65997,33873
65998,10936
65998,16146
65998,22939
65998,27508
65998,28161
65998,31602
65998,43145
65998,45149
65998,45188
65998,45565
65999,16146
65999,19321
65999,31095
65999,38590
65999,45813
66000,16146
66000,41212
66001,16146
66001,36918
66002,16146
66002,16193
66002,31396
66002,36506
66003,16146
66003,20018
66004,16148
66004,16331
66004,18352
66004,23727
66004,27652
66004,28402
66004,28949
66004,29692
66004,36208
66004,36957
66004,37218
66004,39470
66004,44606
66005,30438
66005,36688
66006,22022
66006,42664
66007,21136
66007,22163
66007,22196
66007,24198
66007,44231
66008,22903
66009,16146
66009,19410
66009,25179
66009,25821
66009,30788
66010,8269
66010,16151
66010,20587
66010,21788
66010,27424
66010,28515
66010,34700
66011,30038
66012,23023
66012,35899
66013,16187
66013,18991
66013,42825
66014,19690
66014,22363
66014,29838
66014,30204
66014,36046
66014,42434
66015,23247
66015,23718
66015,31095
66015,45417
66016,31715
66017,16153
66017,31903
66017,41298
66018,16156
66018,29505
66018,33168
66019,16158
66019,44538
66020,16158
66020,19065
66020,20579
66020,29097
66020,45240
66021,19934
66021,23618
66021,25580
66021,26905
66021,34100
66022,16161
66022,20500
66022,24735
66022,29532
66022,37455
66023,16018
66023,16161
66024,16163
66024,24692
66024,24865
66025,16170
66025,25369
66026,16171
66027,16171
66027,35151
66028,16171
66028,23614
66028,25977
66028,42072
66029,21625
66029,21785
66029,24436
66029,33804
66030,22261
66030,23078
66030,46867
66031,16527
66031,24976
66032,16171
66032,18471
66032,22556
66032,23211
66032,23878
66033,31202
66033,35919
66033,38994
66034,16172
66034,20938
66034,32823
66035,16173
66035,20313
66035,20616
66035,21591
66035,31629
66036,16174
66036,25639
66036,44559
66037,45587
66038,22773
66038,27121
66038,30426
66038,32830
66038,34056
66038,34945
66038,38876
66038,39088
66038,41680
66039,16175
66039,24439
66039,29214
66039,36208
66040,16178
66040,37688
66040,41053
66042,15657
66042,31431
66043,16179
66043,26002
66044,16183
66044,25898
66044,29258
66044,34805
66045,29298
66045,30628
66045,39063
66046,16184
66046,41239
66046,44035
66047,13087
66047,15200
66047,16184
66047,24976
66048,16184
66048,17457
66048,34401
66049,16184
66049,20343
66049,22636
66049,38467
66049,38651
66050,16184
66050,29752
66050,40416
66051,24957
66051,30452
66051,41569
66051,47175
66051,47252
66052,16184
66052,22810
66052,23345
66052,40316
66052,40750
66053,16184
66053,20297
66053,27540
66053,31629
66053,40381
66053,45577
66054,16184
66054,21515
66054,28382
66054,34660
66055,16184
66055,32788
66057,16184
66057,18468
66057,30683
66057,42836
66058,24211
66059,16186
66059,22528
66059,38202
